"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29017,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29018,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29019,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29020,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29021,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29022,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29023,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",5,M1000006320255020B29024,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29002,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29003,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29004,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29005,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29006,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29007,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29008,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29009,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29010,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29011,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29012,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29013,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29014,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29015,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29016,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29017,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29018,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29019,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29020,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29021,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29022,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29023,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",6,M1000006320255020B29024,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29001,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29002,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29003,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29004,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29005,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29006,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29007,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29008,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29009,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29010,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29011,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29012,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29013,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29014,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29015,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29016,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29017,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29018,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29019,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29020,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29021,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29022,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29023,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",7,M1000006320255020B29024,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29002,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29003,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29004,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29005,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29006,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29007,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29008,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29009,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29010,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29011,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29012,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29013,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29014,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29015,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29016,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29017,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29018,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29019,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29020,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29021,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29022,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29023,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",8,M1000006320255020B29024,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29002,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29003,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29004,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29005,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29006,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29007,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29008,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29009,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29010,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29011,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29012,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29013,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29014,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29015,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29016,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29017,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29018,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29019,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29020,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29021,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29022,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29023,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",9,M1000006320255020B29024,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29001,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29002,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29003,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29004,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29005,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29006,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29007,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29008,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29009,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29010,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29011,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29012,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29013,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29014,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29015,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29016,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29017,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29018,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29019,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29020,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29021,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29022,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29023,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",10,M1000006320255020B29024,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29001,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29002,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29003,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29004,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29005,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29006,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29007,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29008,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29009,"4","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29010,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29011,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29012,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29013,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29014,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29015,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29016,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29017,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29018,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29019,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29020,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29021,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29022,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29023,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",11,M1000006320255020B29024,"5","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29001,"3","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29002,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29003,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29004,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29005,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29006,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29007,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29008,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29009,"2","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29010,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29011,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29012,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29013,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29014,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29015,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29016,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29017,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29018,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29019,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29020,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29021,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29022,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29023,"1","2025-07-15 13:52:30"
"16b99ab9e20b4e3289cf",12,M1000006320255020B29024,"1","2025-07-15 13:52:30"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589001,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589002,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589003,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589004,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589005,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589006,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589007,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589008,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589009,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589010,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589011,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589012,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589013,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589014,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589015,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589016,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589017,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589018,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589019,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589020,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589021,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589022,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589023,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589024,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",1,AC000120256016589025,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589001,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589002,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589003,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589004,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589005,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589006,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589007,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589008,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589009,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589010,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589011,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589012,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589013,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589014,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589015,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589016,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589017,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589018,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589019,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589020,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589021,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589022,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589023,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589024,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",2,AC000120256016589025,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589001,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589002,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589003,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589004,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589005,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589006,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589007,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589008,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589009,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589010,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589011,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589012,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589013,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589014,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589015,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589016,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589017,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589018,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589019,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589020,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589021,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589022,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589023,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589024,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",3,AC000120256016589025,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589001,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589002,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589003,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589004,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589005,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589006,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589007,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589008,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589009,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589010,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589011,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589012,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589013,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589014,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589015,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589016,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589017,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589018,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589019,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589020,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589021,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589022,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589023,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589024,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",4,AC000120256016589025,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589001,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589002,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589003,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589004,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589005,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589006,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589007,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589008,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589009,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589010,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589011,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589012,"4","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589013,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589014,"1","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589015,"2","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589016,"3","2025-07-10 08:16:41"
"1dbeb0ca5b484ebd90f7",5,AC000120256016589017,"2","2025-07-10 08:16:41"
