"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"54682cf636434a26bd02",3,지루한,"2025-07-21 11:22:21"
"54682cf636434a26bd02",4,재미있다,"2025-07-21 11:22:21"
"54682cf636434a26bd02",5,기분이 꿀꿀하다,"2025-07-21 11:22:21"
"54682cf636434a26bd02",6,머쓱한다,"2025-07-21 11:22:21"
"54682cf636434a26bd02",7,보달펴준다,"2025-07-21 11:22:21"
"548d5a3908db48a1bd61",1,위로한다,"2025-07-15 13:19:47"
"548d5a3908db48a1bd61",2,발표한다,"2025-07-15 13:19:47"
"548d5a3908db48a1bd61",3,재미있는,"2025-07-15 13:19:47"
"548d5a3908db48a1bd61",4,재미있다,"2025-07-15 13:19:47"
"548d5a3908db48a1bd61",5,짜증이난다,"2025-07-15 13:19:47"
"548d5a3908db48a1bd61",6,화난다,"2025-07-15 13:19:47"
"548d5a3908db48a1bd61",7,괜찮다고한다,"2025-07-15 13:19:47"
"54cb15bdd60d438eb978",1,위로해줄려고 노력한다,"2025-07-21 11:21:13"
"54cb15bdd60d438eb978",2,대답할려고 노력을 한다,"2025-07-21 11:21:13"
"54cb15bdd60d438eb978",3,재미있는,"2025-07-21 11:21:13"
"54cb15bdd60d438eb978",4,즐겁다,"2025-07-21 11:21:13"
"54cb15bdd60d438eb978",5,열심히 공부해 따라잡을 생각을한다,"2025-07-21 11:21:13"
"54cb15bdd60d438eb978",6,다음번엔 잘하자 라고생각한다,"2025-07-21 11:21:13"
"54cb15bdd60d438eb978",7,무슨일인지 물어봐주시고 공감과 위로를 해주신다,"2025-07-21 11:21:13"
"557b6318ba464b62be79",1,위로해준다.,"2025-07-16 15:51:50"
"557b6318ba464b62be79",2,손을 든다.,"2025-07-16 15:51:50"
"557b6318ba464b62be79",3,편안한,"2025-07-16 15:51:50"
"557b6318ba464b62be79",4,재미있다.,"2025-07-16 15:51:50"
"557b6318ba464b62be79",5,열심히 해야겠다고 생각한다.,"2025-07-16 15:51:50"
"557b6318ba464b62be79",6,그렇구나 한다.,"2025-07-16 15:51:50"
"557b6318ba464b62be79",7,무슨일 있냐고 물어보신다.,"2025-07-16 15:51:50"
"5646ad406eee4476add7",1,궁금해한다,"2025-07-17 14:09:36"
"5646ad406eee4476add7",2,문제를 풀려고 생각한다,"2025-07-17 14:09:36"
"5646ad406eee4476add7",3,지루하지만 재미있는,"2025-07-17 14:09:36"
"5646ad406eee4476add7",4,즐겁다,"2025-07-17 14:09:36"
"5646ad406eee4476add7",5,실망스럽다,"2025-07-17 14:09:36"
"5646ad406eee4476add7",6,당황한다,"2025-07-17 14:09:36"
"5646ad406eee4476add7",7,위로해준다,"2025-07-17 14:09:36"
"57bc44b0e5e24eb588ac",1,친구를 달래줘,"2025-07-21 11:59:48"
"57bc44b0e5e24eb588ac",2,질문을 하지않아,"2025-07-21 11:59:48"
"57bc44b0e5e24eb588ac",3,지루한,"2025-07-21 11:59:48"
"57bc44b0e5e24eb588ac",4,재밌어,"2025-07-21 11:59:48"
"57bc44b0e5e24eb588ac",5,슬퍼,"2025-07-21 11:59:48"
"57bc44b0e5e24eb588ac",6,바로 사과해,"2025-07-21 11:59:48"
"57bc44b0e5e24eb588ac",7,달래줘,"2025-07-21 11:59:48"
"57d11c814d994dbabc62",1,걱정해준다.,"2025-07-16 13:18:19"
"57d11c814d994dbabc62",2,대답한다,"2025-07-16 13:18:19"
"57d11c814d994dbabc62",3,지루한,"2025-07-16 13:18:19"
"57d11c814d994dbabc62",4,모르는 것을 알게된다,"2025-07-16 13:18:19"
"57d11c814d994dbabc62",5,속상하다,"2025-07-16 13:18:19"
"57d11c814d994dbabc62",6,부끄럽다,"2025-07-16 13:18:19"
"57d11c814d994dbabc62",7,신경 안쓴다,"2025-07-16 13:18:19"
"57e06f9840f046c1bdec",1,친구들한테 괜찮아 라고  물어봅니다,"2025-07-16 13:17:50"
"57e06f9840f046c1bdec",2,질문합니다,"2025-07-16 13:17:50"
"57e06f9840f046c1bdec",3,힘든 느낌이다,"2025-07-16 13:17:50"
"57e06f9840f046c1bdec",4,행복하다,"2025-07-16 13:17:50"
"57e06f9840f046c1bdec",5,속상하다,"2025-07-16 13:17:50"
"57e06f9840f046c1bdec",6,우울하다,"2025-07-16 13:17:50"
"57e06f9840f046c1bdec",7,위로를 해준다,"2025-07-16 13:17:50"
"5883734aa25e4e12bbcf",1,모름,"2025-07-23 10:10:31"
"5883734aa25e4e12bbcf",2,모름,"2025-07-23 10:10:31"
"5883734aa25e4e12bbcf",3,재미있는,"2025-07-23 10:10:31"
"5883734aa25e4e12bbcf",4,즐겁다,"2025-07-23 10:10:31"
"5883734aa25e4e12bbcf",5,괜찮다,"2025-07-23 10:10:31"
"5883734aa25e4e12bbcf",6,사과를한다,"2025-07-23 10:10:31"
"5883734aa25e4e12bbcf",7,모름,"2025-07-23 10:10:31"
"5a03323ceb234918a5a5",1,친구의 이야기를 들어주며 위로해준다,"2025-07-22 11:14:41"
"5a03323ceb234918a5a5",2,최대한 좋은 답을 생각하려고 노력한다,"2025-07-22 11:14:41"
"5a03323ceb234918a5a5",3,가끔 지루하지만 때론 재밌기도한,"2025-07-22 11:14:41"
"5a03323ceb234918a5a5",4,더 집중이 잘 된다,"2025-07-22 11:14:41"
"5a03323ceb234918a5a5",5,인정하고 부족한 부분을 채운다,"2025-07-22 11:14:41"
"5a03323ceb234918a5a5",6,사과한다,"2025-07-22 11:14:41"
"5a03323ceb234918a5a5",7,따뜻하게 위로해주신다,"2025-07-22 11:14:41"
"5a54d522c97c4cdfb72d",1,괜찮아?,"2025-07-21 11:54:09"
"5a54d522c97c4cdfb72d",2,그질문에 맞게 한다,"2025-07-21 11:54:09"
"5a54d522c97c4cdfb72d",3,싫은,"2025-07-21 11:54:09"
"5a54d522c97c4cdfb72d",4,재밌다,"2025-07-21 11:54:09"
"5a54d522c97c4cdfb72d",5,괜찮아라고 한다,"2025-07-21 11:54:09"
"5a54d522c97c4cdfb72d",6,아쉬운거디,"2025-07-21 11:54:09"
"5a54d522c97c4cdfb72d",7,뭐가 힘든데?,"2025-07-21 11:54:09"
"5b0ade7eebf04ae8937b",1,test,"2025-07-10 05:34:09"
"5b0ade7eebf04ae8937b",2,test,"2025-07-10 05:34:09"
"5b0ade7eebf04ae8937b",3,test,"2025-07-10 05:34:09"
"5b0ade7eebf04ae8937b",4,test,"2025-07-10 05:34:09"
"5b0ade7eebf04ae8937b",5,test,"2025-07-10 05:34:09"
"5b0ade7eebf04ae8937b",6,test,"2025-07-10 05:34:09"
"5b0ade7eebf04ae8937b",7,test,"2025-07-10 05:34:09"
"5b6b889a0de2428e91ac",1,위로해준다,"2025-07-23 09:20:10"
"5b6b889a0de2428e91ac",2,질문을 잘 안한다,"2025-07-23 09:20:10"
"5b6b889a0de2428e91ac",3,재밌는,"2025-07-23 09:20:10"
"5b6b889a0de2428e91ac",4,재미있다,"2025-07-23 09:20:10"
"5b6b889a0de2428e91ac",5,노력한댜,"2025-07-23 09:20:10"
"5b6b889a0de2428e91ac",6,치운다,"2025-07-23 09:20:10"
"5b6b889a0de2428e91ac",7,위로해준다,"2025-07-23 09:20:10"
"5c94fe004f0a4d3bba9c",1,말을 건다.,"2025-08-13 15:15:15"
"5c94fe004f0a4d3bba9c",2,물어본다.,"2025-08-13 15:15:15"
"5c94fe004f0a4d3bba9c",3,편안한,"2025-08-13 15:15:15"
"5c94fe004f0a4d3bba9c",4,즐겁다.,"2025-08-13 15:15:15"
"5c94fe004f0a4d3bba9c",5,속상하다.,"2025-08-13 15:15:15"
"5c94fe004f0a4d3bba9c",6,힘들다.,"2025-08-13 15:15:15"
"5c94fe004f0a4d3bba9c",7,속상해한다.,"2025-08-13 15:15:15"
"5cc12f2472e3450785aa",1,속상하다,"2025-07-24 10:38:16"
"5cc12f2472e3450785aa",2,당황한다.,"2025-07-24 10:38:16"
"5cc12f2472e3450785aa",3,좋은,"2025-07-24 10:38:16"
"5cc12f2472e3450785aa",4,좋다,"2025-07-24 10:38:16"
"5cc12f2472e3450785aa",5,슬프다,"2025-07-24 10:38:16"
"5cc12f2472e3450785aa",6,도망간다,"2025-07-24 10:38:16"
"5cc12f2472e3450785aa",7,때린다,"2025-07-24 10:38:16"
"5cf9b4f05b034c6cbf6e",1,위로해주거나 그냥 있는다.,"2025-07-22 11:25:31"
"5cf9b4f05b034c6cbf6e",2,가끔씩 발표를 하지만 거의 안한다.,"2025-07-22 11:25:31"
"5cf9b4f05b034c6cbf6e",3,조금 재밌는,"2025-07-22 11:25:31"
"5cf9b4f05b034c6cbf6e",4,조금 재밌다.,"2025-07-22 11:25:31"
"5cf9b4f05b034c6cbf6e",5,아쉽다.,"2025-07-22 11:25:31"
"5cf9b4f05b034c6cbf6e",6,속상하다.,"2025-07-22 11:25:31"
"5cf9b4f05b034c6cbf6e",7,위로해주신다.,"2025-07-22 11:25:31"
"5e10bbf480464fbfb754",1,위로해준다,"2025-07-23 10:13:11"
"5e10bbf480464fbfb754",2,먼저 안 한다,"2025-07-23 10:13:11"
"5e10bbf480464fbfb754",3,좀 재미있는,"2025-07-23 10:13:11"
"5e10bbf480464fbfb754",4,내가 모르는 것을 알 수 있어서 좀 좋다,"2025-07-23 10:13:11"
"5e10bbf480464fbfb754",5,자존심 상한다,"2025-07-23 10:13:11"
"5e10bbf480464fbfb754",6,미안하다,"2025-07-23 10:13:11"
"5e10bbf480464fbfb754",7,들어준다,"2025-07-23 10:13:11"
"5eb4725c72cb4eb2baeb",1,웃겨준다,"2025-07-08 04:18:21"
"5eb4725c72cb4eb2baeb",2,두렵다,"2025-07-08 04:18:21"
"5eb4725c72cb4eb2baeb",3,졸린,"2025-07-08 04:18:21"
"5eb4725c72cb4eb2baeb",4,재밌다,"2025-07-08 04:18:21"
"5eb4725c72cb4eb2baeb",5,싱숭생숭하다,"2025-07-08 04:18:21"
"5eb4725c72cb4eb2baeb",6,짜증난다,"2025-07-08 04:18:21"
"5eb4725c72cb4eb2baeb",7,응원해준다,"2025-07-08 04:18:21"
"610ab1fe8dd748969c78",1,위로한다,"2025-07-17 10:18:53"
"610ab1fe8dd748969c78",2,대답한다,"2025-07-17 10:18:53"
"610ab1fe8dd748969c78",3,놀고싶은,"2025-07-17 10:18:53"
"610ab1fe8dd748969c78",4,즐겁다,"2025-07-17 10:18:53"
"610ab1fe8dd748969c78",5,...,"2025-07-17 10:18:53"
"610ab1fe8dd748969c78",6,사과한다,"2025-07-17 10:18:53"
"610ab1fe8dd748969c78",7,도와준다,"2025-07-17 10:18:53"
"6110fc4d753a473f8b4e",1,같이 슬프다,"2025-07-22 11:18:30"
"6110fc4d753a473f8b4e",2,가끔 한다,"2025-07-22 11:18:30"
"6110fc4d753a473f8b4e",3,지루한,"2025-07-22 11:18:30"
"6110fc4d753a473f8b4e",4,할만하다,"2025-07-22 11:18:30"
"6110fc4d753a473f8b4e",5,슬프다,"2025-07-22 11:18:30"
"6110fc4d753a473f8b4e",6,화난다,"2025-07-22 11:18:30"
"6110fc4d753a473f8b4e",7,들어주신다,"2025-07-22 11:18:30"
"6175b76e4abb4f979c3f",1,문제를 잘 해결해요.,"2025-07-18 14:54:14"
"6175b76e4abb4f979c3f",2,창의적인 아이디어가 많아요.,"2025-07-18 14:54:14"
"6175b76e4abb4f979c3f",3,친구들과 잘 어울려요.,"2025-07-18 14:54:14"
"6175b76e4abb4f979c3f",4,도움을 잘 주고 협력적이에요.,"2025-07-18 14:54:14"
"6175b76e4abb4f979c3f",5,집중력이 높아요.,"2025-07-18 14:54:14"
"6175b76e4abb4f979c3f",6,항상 열심히 참여해요.,"2025-07-18 14:54:14"
"6175b76e4abb4f979c3f",7,긍정적인 에너지를 줘요.,"2025-07-18 14:54:14"
"617bcdf7bf3f4585abbd",1,안아준다.,"2025-07-10 05:36:31"
"617bcdf7bf3f4585abbd",2,대답한다.,"2025-07-10 05:36:31"
"617bcdf7bf3f4585abbd",3,재미있는,"2025-07-10 05:36:31"
"617bcdf7bf3f4585abbd",4,즐겁다.,"2025-07-10 05:36:31"
"617bcdf7bf3f4585abbd",5,속상하다.,"2025-07-10 05:36:31"
"617bcdf7bf3f4585abbd",6,고치려고 노력한다.,"2025-07-10 05:36:31"
"617bcdf7bf3f4585abbd",7,이야기를 들어주신다.,"2025-07-10 05:36:31"
"62d4e7025a56418c94df",1,친절하고 배려심이 있어요.,"2025-07-14 15:20:11"
"62d4e7025a56418c94df",2,경청을 잘해요.,"2025-07-14 15:20:11"
"62d4e7025a56418c94df",3,친구들과 잘 어울려요.,"2025-07-14 15:20:11"
"62d4e7025a56418c94df",4,긍정적인 에너지를 줘요.,"2025-07-14 15:20:11"
"62d4e7025a56418c94df",5,감정을 잘 표현해요.,"2025-07-14 15:20:11"
"62d4e7025a56418c94df",6,리더십이 있어요.,"2025-07-14 15:20:11"
"62d4e7025a56418c94df",7,항상 열심히 참여해요.,"2025-07-14 15:20:11"
"63b018d9a17841e7984f",1,정직하고 성실해요.,"2025-07-18 17:05:11"
"63b018d9a17841e7984f",2,친절하고 배려심이 있어요.,"2025-07-18 17:05:11"
"63b018d9a17841e7984f",3,자신감 있게 발표해요.,"2025-07-18 17:05:11"
"63b018d9a17841e7984f",4,감정을 잘 표현해요.,"2025-07-18 17:05:11"
"63b018d9a17841e7984f",5,집중력이 높아요.,"2025-07-18 17:05:11"
"63b018d9a17841e7984f",6,문제를 잘 해결해요.,"2025-07-18 17:05:11"
"63b018d9a17841e7984f",7,친구들과 잘 어울려요.,"2025-07-18 17:05:11"
"641fb4c47c6f47639c9c",1,ㄷㅈㄱ,"2025-07-09 01:50:25"
"641fb4c47c6f47639c9c",2,ㅂㄷㅈㄱㄷㅈㅂㄱ,"2025-07-09 01:50:25"
"641fb4c47c6f47639c9c",3,ㅂㅈㄷㄱ,"2025-07-09 01:50:25"
"641fb4c47c6f47639c9c",4,ㅂㅈㄷㄱ,"2025-07-09 01:50:25"
"641fb4c47c6f47639c9c",5,ㅂㅈㄷㄱ,"2025-07-09 01:50:25"
"641fb4c47c6f47639c9c",6,ㅂㅈㄷㄱ,"2025-07-09 01:50:25"
"641fb4c47c6f47639c9c",7,ㅂㅈㄷㄱ,"2025-07-09 01:50:25"
"644c1b2b316e49bc91a9",1,.,"2025-07-16 14:05:00"
"644c1b2b316e49bc91a9",2,.,"2025-07-16 14:05:00"
"644c1b2b316e49bc91a9",3,.,"2025-07-16 14:05:00"
"644c1b2b316e49bc91a9",4,.,"2025-07-16 14:05:00"
"644c1b2b316e49bc91a9",5,.,"2025-07-16 14:05:00"
"644c1b2b316e49bc91a9",6,.,"2025-07-16 14:05:00"
"644c1b2b316e49bc91a9",7,.,"2025-07-16 14:05:00"
"64e6a9c6dc694305aef3",1,위로해준다,"2025-07-22 09:26:03"
"64e6a9c6dc694305aef3",2,가만히 있는다,"2025-07-22 09:26:03"
"64e6a9c6dc694305aef3",3,지루하다,"2025-07-22 09:26:03"
"64e6a9c6dc694305aef3",4,재미있다,"2025-07-22 09:26:03"
"64e6a9c6dc694305aef3",5,승부욕이 생긴다,"2025-07-22 09:26:03"
"64e6a9c6dc694305aef3",6,사과한다,"2025-07-22 09:26:03"
"64e6a9c6dc694305aef3",7,위로해준다,"2025-07-22 09:26:03"
"65e55b1898a74f0f9647",1,웃겨준다,"2025-07-08 05:00:39"
"65e55b1898a74f0f9647",2,딴청 피운다,"2025-07-08 05:00:39"
"65e55b1898a74f0f9647",3,재밌는,"2025-07-08 05:00:39"
"65e55b1898a74f0f9647",4,재밌다,"2025-07-08 05:00:39"
"65e55b1898a74f0f9647",5,슬프다,"2025-07-08 05:00:39"
"65e55b1898a74f0f9647",6,슬프다,"2025-07-08 05:00:39"
"65e55b1898a74f0f9647",7,슬퍼한다,"2025-07-08 05:00:39"
"663643b6263147cdbe5d",1,속상하다,"2025-07-08 08:32:57"
"663643b6263147cdbe5d",2,질문한다,"2025-07-08 08:32:57"
"663643b6263147cdbe5d",3,재밌는,"2025-07-08 08:32:57"
"663643b6263147cdbe5d",4,재밌다,"2025-07-08 08:32:57"
"663643b6263147cdbe5d",5,속상하다,"2025-07-08 08:32:57"
"663643b6263147cdbe5d",6,다음에 잘하면 됨,"2025-07-08 08:32:57"
"663643b6263147cdbe5d",7,괜찮아,"2025-07-08 08:32:57"
"66955cc0a1414c888a42",1,"1","2025-07-08 08:37:58"
"66955cc0a1414c888a42",2,"2","2025-07-08 08:37:58"
"66955cc0a1414c888a42",3,"3","2025-07-08 08:37:58"
"66955cc0a1414c888a42",4,"4","2025-07-08 08:37:58"
"66955cc0a1414c888a42",5,"5","2025-07-08 08:37:58"
"66955cc0a1414c888a42",6,"6","2025-07-08 08:37:58"
"66955cc0a1414c888a42",7,"7890","2025-07-08 08:37:58"
"674bab94d92a477497f2",1,감정을 잘 표현해요.,"2025-07-18 14:26:51"
"674bab94d92a477497f2",2,경청을 잘해요.,"2025-07-18 14:26:51"
"674bab94d92a477497f2",3,문제를 잘 해결해요.,"2025-07-18 14:26:51"
"674bab94d92a477497f2",4,리더십이 있어요.,"2025-07-18 14:26:51"
"674bab94d92a477497f2",5,친구들과 잘 어울려요.,"2025-07-18 14:26:51"
"674bab94d92a477497f2",6,정직하고 성실해요.,"2025-07-18 14:26:51"
"674bab94d92a477497f2",7,책임감이 강해요.,"2025-07-18 14:26:51"
"67bd6d118c0e4d6a9a6a",1,............,"2025-07-22 09:16:32"
"67bd6d118c0e4d6a9a6a",2,?,"2025-07-22 09:16:32"
"67bd6d118c0e4d6a9a6a",3,헤헿0헤헿헤헤헿0헿,"2025-07-22 09:16:32"
"67bd6d118c0e4d6a9a6a",4,헤헿헤ㅔ헤헿헤헤헤헿,"2025-07-22 09:16:32"
"67bd6d118c0e4d6a9a6a",5,헤헤ㅔ헤헤헤헤헤헤헿,"2025-07-22 09:16:32"
"67bd6d118c0e4d6a9a6a",6,기분2ㅗㅎ3ㅏ,"2025-07-22 09:16:32"
"67bd6d118c0e4d6a9a6a",7,어어ㅓㄷ댜ㅓㅇ더ㅑ덩,"2025-07-22 09:16:32"
"68685e3adec644fba261",1,위로한다,"2025-07-24 10:47:52"
"68685e3adec644fba261",2,머뭇거린다,"2025-07-24 10:47:52"
"68685e3adec644fba261",3,지루한,"2025-07-24 10:47:52"
"68685e3adec644fba261",4,심심하다,"2025-07-24 10:47:52"
"68685e3adec644fba261",5,이기고 싶다,"2025-07-24 10:47:52"
"68685e3adec644fba261",6,당황한다,"2025-07-24 10:47:52"
"68685e3adec644fba261",7,할 수 있다고 한다,"2025-07-24 10:47:52"
"686b73eec33244d5beda",1,ㅂㄱㄷㄱㄷ,"2025-07-16 10:33:31"
"686b73eec33244d5beda",2,ㅂㅈㄷㄱ,"2025-07-16 10:33:31"
"686b73eec33244d5beda",3,ㅂㅈㄷㄱ,"2025-07-16 10:33:31"
"686b73eec33244d5beda",4,ㅈㄷㅂㄱ,"2025-07-16 10:33:31"
"686b73eec33244d5beda",5,ㅂㅈㄷㄱ,"2025-07-16 10:33:31"
"686b73eec33244d5beda",6,ㅂㅈㄷㄱ,"2025-07-16 10:33:31"
"686b73eec33244d5beda",7,ㅂㅈㄷㄱ,"2025-07-16 10:33:31"
"68af3fa9adb943d7acff",1,괜찮냐고 묻는다,"2025-07-22 12:14:55"
"68af3fa9adb943d7acff",2,대답한다,"2025-07-22 12:14:55"
"68af3fa9adb943d7acff",3,새롭고 모르는 정보를 알게해줘서 유익해진 듯한,"2025-07-22 12:14:55"
"68af3fa9adb943d7acff",4,친구를 도와주고 싶어한다,"2025-07-22 12:14:55"
"68af3fa9adb943d7acff",5,내가 이해하지 못한점이 있다고 느낀다,"2025-07-22 12:14:55"
"68af3fa9adb943d7acff",6,당황해서 가만히 있는다,"2025-07-22 12:14:55"
"68af3fa9adb943d7acff",7,고민을 들어주신다,"2025-07-22 12:14:55"
"68ea8c214a8c4f12b6d9",1,같이 속상해한다.,"2025-07-17 10:14:20"
"68ea8c214a8c4f12b6d9",2,당황하지만 대답한다.,"2025-07-17 10:14:20"
"68ea8c214a8c4f12b6d9",3,재미가 조금 재미있는,"2025-07-17 10:14:20"
"68ea8c214a8c4f12b6d9",4,집중이 많이 안 된다.,"2025-07-17 10:14:20"
"68ea8c214a8c4f12b6d9",5,울 것 같다.,"2025-07-17 10:14:20"
"68ea8c214a8c4f12b6d9",6,나를 때린다.,"2025-07-17 10:14:20"
"68ea8c214a8c4f12b6d9",7,공감해주신다.,"2025-07-17 10:14:20"
"68f0c3f037824fa5ac3f",1,다가가서 무슨 일 있냐고 물어본다,"2025-07-22 11:15:22"
"68f0c3f037824fa5ac3f",2,되도록이면 질문을 받고 싶지 않다,"2025-07-22 11:15:22"
"68f0c3f037824fa5ac3f",3,공기가 살짝 무거워지는,"2025-07-22 11:15:22"
"68f0c3f037824fa5ac3f",4,서로 모르는 걸 알려줄 수 있어서 좋다,"2025-07-22 11:15:22"
"68f0c3f037824fa5ac3f",5,내가 노력이 부족했다는 걸 알게 된다.,"2025-07-22 11:15:22"
"68f0c3f037824fa5ac3f",6,바로 수습할려는 편이다,"2025-07-22 11:15:22"
"68f0c3f037824fa5ac3f",7,잘 모르겠다.,"2025-07-22 11:15:22"
"692345b961114a908f8f",1,괜찮냐고 물어봐준다.,"2025-07-21 11:24:03"
"692345b961114a908f8f",2,대답을 하려고 노력한다.,"2025-07-21 11:24:03"
"692345b961114a908f8f",3,즐겁지만 힘든,"2025-07-21 11:24:03"
"692345b961114a908f8f",4,즐겁지만 집중이 잘 안된다.,"2025-07-21 11:24:03"
"692345b961114a908f8f",5,아쉬워한다?,"2025-07-21 11:24:03"
"692345b961114a908f8f",6,사과한다.,"2025-07-21 11:24:03"
"692345b961114a908f8f",7,위로해주는 편이다.,"2025-07-21 11:24:03"
"69ae165631b54715a62a",1,위로한다,"2025-07-09 07:40:56"
"69ae165631b54715a62a",2,대답한다,"2025-07-09 07:40:56"
"69ae165631b54715a62a",3,지루한,"2025-07-09 07:40:56"
"69ae165631b54715a62a",4,기쁘다,"2025-07-09 07:40:56"
"69ae165631b54715a62a",5,슬프다,"2025-07-09 07:40:56"
"69ae165631b54715a62a",6,놀란다,"2025-07-09 07:40:56"
"69ae165631b54715a62a",7,걱정한다,"2025-07-09 07:40:56"
"6b3ff851ed0b475a8b79",1,"공감하고,위로해준다.","2025-07-17 10:12:21"
"6b3ff851ed0b475a8b79",2,열심히 대답한다,"2025-07-17 10:12:21"
"6b3ff851ed0b475a8b79",3,밝은,"2025-07-17 10:12:21"
"6b3ff851ed0b475a8b79",4,기분이 좋다,"2025-07-17 10:12:21"
"6b3ff851ed0b475a8b79",5,노력해야겠다는 생각이 든다,"2025-07-17 10:12:21"
"6b3ff851ed0b475a8b79",6,반성하고 사과한다,"2025-07-17 10:12:21"
"6b3ff851ed0b475a8b79",7,위로해준다,"2025-07-17 10:12:21"
"6be9311f5e67472d9db1",1,ㅈㄱㅂㅈㄷ,"2025-07-09 02:04:23"
"6be9311f5e67472d9db1",2,ㅈㅂㄷㄱㄷㅈㅂ,"2025-07-09 02:04:23"
"6be9311f5e67472d9db1",3,ㅂㅈㄷㄱ,"2025-07-09 02:04:23"
"6be9311f5e67472d9db1",4,ㅈㅂㄷㄱ,"2025-07-09 02:04:23"
"6be9311f5e67472d9db1",5,ㅂㅈㄷㄱ,"2025-07-09 02:04:23"
"6be9311f5e67472d9db1",6,ㅂㅈㄷㄱ,"2025-07-09 02:04:23"
"6be9311f5e67472d9db1",7,ㅂㅈㄷㄱ,"2025-07-09 02:04:23"
"6c552b22f4724352bd62",1,위로를 해준다.,"2025-07-21 11:59:32"
"6c552b22f4724352bd62",2,질문이 무엇인지 생각한다.,"2025-07-21 11:59:32"
"6c552b22f4724352bd62",3,즐거운,"2025-07-21 11:59:32"
"6c552b22f4724352bd62",4,기쁘다,"2025-07-21 11:59:32"
"6c552b22f4724352bd62",5,아무렇지도 않다,"2025-07-21 11:59:32"
"6c552b22f4724352bd62",6,속상하다,"2025-07-21 11:59:32"
"6c552b22f4724352bd62",7,도와주신다,"2025-07-21 11:59:32"
"6c7f43ba32ba4bcfa92e",1,친구를 달래준다,"2025-07-17 14:12:21"
"6c7f43ba32ba4bcfa92e",2,당황스럽다,"2025-07-17 14:12:21"
"6c7f43ba32ba4bcfa92e",3,좋지도 않고 안좋지도 않은,"2025-07-17 14:12:21"
"6c7f43ba32ba4bcfa92e",4,재밌다,"2025-07-17 14:12:21"
"6c7f43ba32ba4bcfa92e",5,아무렇지도 않다,"2025-07-17 14:12:21"
"6c7f43ba32ba4bcfa92e",6,다시한다,"2025-07-17 14:12:21"
"6c7f43ba32ba4bcfa92e",7,맛있는걸 해준다,"2025-07-17 14:12:21"
"6c9edadf1ed54ace9f29",1,"50자가 제한인가보넹","2025-07-07 00:41:03"
"6c9edadf1ed54ace9f29",2,리포트에는 몇자가 이쁘게 나올까?,"2025-07-07 00:41:03"
"6c9edadf1ed54ace9f29",3,궁금하네,"2025-07-07 00:41:03"
"6c9edadf1ed54ace9f29",4,얍,"2025-07-07 00:41:03"
"6c9edadf1ed54ace9f29",5,야,"2025-07-07 00:41:03"
"6c9edadf1ed54ace9f29",6,얍,"2025-07-07 00:41:03"
"6c9edadf1ed54ace9f29",7,묭,"2025-07-07 00:41:03"
"6cf3c2060b46411b81c5",1,좋아하는걸 사준다.,"2025-07-08 04:54:57"
"6cf3c2060b46411b81c5",2,눈을 안본다.,"2025-07-08 04:54:57"
"6cf3c2060b46411b81c5",3,졸린,"2025-07-08 04:54:57"
"6cf3c2060b46411b81c5",4,재밌다,"2025-07-08 04:54:57"
"6cf3c2060b46411b81c5",5,그냥 그렇다,"2025-07-08 04:54:57"
"6cf3c2060b46411b81c5",6,화난다,"2025-07-08 04:54:57"
"6cf3c2060b46411b81c5",7,안아준다,"2025-07-08 04:54:57"
"6ea10bcf20a54a3d86a0",1,괜찮냐고 함,"2025-07-23 10:28:41"
"6ea10bcf20a54a3d86a0",2,손을 든다,"2025-07-23 10:28:41"
"6ea10bcf20a54a3d86a0",3,좋은,"2025-07-23 10:28:41"
"6ea10bcf20a54a3d86a0",4,행복하고 즐겁다,"2025-07-23 10:28:41"
"6ea10bcf20a54a3d86a0",5,괜찮다,"2025-07-23 10:28:41"
"6ea10bcf20a54a3d86a0",6,미안하다,"2025-07-23 10:28:41"
"6ea10bcf20a54a3d86a0",7,괜찮냐고 물어본다,"2025-07-23 10:28:41"
"6f52cec68b854e3caa92",1,곁에있어준다,"2025-07-16 13:13:52"
"6f52cec68b854e3caa92",2,손을 가끔 든다,"2025-07-16 13:13:52"
"6f52cec68b854e3caa92",3,재밌는,"2025-07-16 13:13:52"
"6f52cec68b854e3caa92",4,재미있다,"2025-07-16 13:13:52"
"6f52cec68b854e3caa92",5,쟤가 더 잘한다는걸 인정한다,"2025-07-16 13:13:52"
"6f52cec68b854e3caa92",6,다음부터 안할려고 노력한다,"2025-07-16 13:13:52"
"6f52cec68b854e3caa92",7,이유를 묻는다,"2025-07-16 13:13:52"
"6fecd152a6c540f8a206",1,ㄹ,"2025-07-11 14:18:03"
"6fecd152a6c540f8a206",2,ㄹ,"2025-07-11 14:18:03"
"6fecd152a6c540f8a206",3,ㅓ,"2025-07-11 14:18:03"
"6fecd152a6c540f8a206",4,ㅇ,"2025-07-11 14:18:03"
"6fecd152a6c540f8a206",5,ㅇ,"2025-07-11 14:18:03"
"6fecd152a6c540f8a206",6,ㅇ,"2025-07-11 14:18:03"
"6fecd152a6c540f8a206",7,ㅇ,"2025-07-11 14:18:03"
"7032467ec0c7426ab670",1,위로함,"2025-07-21 11:53:21"
"7032467ec0c7426ab670",2,손을 든다,"2025-07-21 11:53:21"
